image,label,prediction,score
ISIC_0027077,0,1,0.6329938596491229
ISIC_0033163,0,0,0.11650958695152672
ISIC_0032601,0,0,0.4972763031723984
ISIC_0026781,0,0,0.436940990565676
ISIC_0027453,0,0,0.09130775563653007
ISIC_0029465,0,0,0.4836719123251502
ISIC_0056782,0,1,0.5726362744879306
ISIC_0068357,0,1,0.5145159505728158
ISIC_0025640,0,0,0.44550010444977095
ISIC_0070577,0,0,0.3332138119610478
ISIC_0025852,0,0,0.29963203463203464
ISIC_0014745_downsampled,0,0,0.40864632382766986
ISIC_0027330,0,0,0.24789932873674103
ISIC_0060581,0,0,0.28711788645182684
ISIC_0027324,0,0,0.4802388081905323
ISIC_0031366,0,0,0.3362738670096358
ISIC_0061115,0,0,0.19656448143676625
ISIC_0073036,0,1,0.5240615454040887
ISIC_0027879,0,0,0.07767492920556701
ISIC_0026641,0,0,0.19960976683824144
ISIC_0013410_downsampled,0,0,0.31009829211071527
ISIC_0071437,0,0,0.31804426577963607
ISIC_0034292,0,0,0.23086623336173337
ISIC_0024447,0,0,0.3074012209304123
ISIC_0028595,0,0,0.1318359186037657
ISIC_0055435,0,0,0.23305563209482422
ISIC_0055053,0,1,0.7904799769833273
ISIC_0064186,0,0,0.3412209297126691
ISIC_0024869,0,0,0.41321055929073397
ISIC_0028134,0,0,0.27826725825994725
ISIC_0072976,1,1,0.6154732824491004
ISIC_0025489,1,0,0.13533379555306752
ISIC_0056600,1,1,0.6540681519391381
ISIC_0000513,1,0,0.15862905831981639
ISIC_0064079,1,0,0.480823389672256
ISIC_0063617,1,1,0.6628227960281731
ISIC_0055527,1,1,0.8523496231145344
ISIC_0000517,1,1,0.6199822243367271
ISIC_0012425_downsampled,1,0,0.315754415954416
ISIC_0013455_downsampled,1,0,0.4716968366072999
ISIC_0028860,1,1,0.6141843126958855
ISIC_0072393,1,1,0.8059828819840615
ISIC_0068385,1,1,0.7707724782242025
ISIC_0014221_downsampled,1,0,0.42374736752046643
ISIC_0065513,1,0,0.4683342089860246
ISIC_0063133,1,1,0.7373431556948798
ISIC_0070623,1,1,0.8162418299565896
ISIC_0014423_downsampled,1,0,0.3226634352892251
ISIC_0029502,1,0,0.4188372223577166
ISIC_0028410,1,1,0.6368260596546311
ISIC_0000176_downsampled,1,0,0.19212341965964336
ISIC_0032389,1,1,0.7761641997636615
ISIC_0068545,1,1,0.7616819905297278
ISIC_0025955,1,0,0.2845870382078019
ISIC_0065974,1,1,0.5927457014218113
ISIC_0057450,1,1,0.7181957582481524
ISIC_0073238,1,1,0.7599017284166154
ISIC_0032917,1,1,0.7837580814965625
ISIC_0057744,1,1,0.7840050603883215
ISIC_0059684,1,1,0.7549776566400507
